LAT,LON,PRECTOT,PS,QV2M,T2MWET,TS,WS50M,WS10M,T2M_MAX,T2M_MIN,T2M_RANGE,WS10M_MAX,WS10M_MIN,WS50M_MAX,WS50M_MIN,WS50M_RANGE
0.0,0.0,0.0,0.813043478260866,0.09564233163554045,0.24161255411255408,0.21386276558690354,0.18596491228070175,0.20082815734989642,0.4061604584527221,0.3351907415345049,0.6015473887814312,0.32049689440993784,0.2555555555555556,0.22334455667789,0.2623318385650224,0.20146520146520147
0.0,0.0,0.07846848158392779,0.3826086956521735,0.8885116015846068,0.9510281385281385,0.7088122605363985,0.2947368421052632,0.28985507246376807,0.6164040114613182,0.8456922417488213,0.2121212121212121,0.30931677018633547,0.19722222222222222,0.22334455667789,0.22869955156950675,0.21978021978021978
0.0,0.0,0.0,0.704347826086952,0.5840407470288626,0.7832792207792207,0.5478927203065134,0.12807017543859647,0.17598343685300202,0.5376074498567337,0.6660951564509215,0.34042553191489355,0.253416149068323,0.08333333333333333,0.13804713804713803,0.09865470852017937,0.1965811965811966
0.0,0.0,0.0,0.6130434782608702,0.17487266553480477,0.3942099567099567,0.44200626959247646,0.2824561403508772,0.30434782608695643,0.5150429799426934,0.4603514787826833,0.609284332688588,0.3838509316770187,0.2916666666666667,0.2895622895622896,0.3273542600896861,0.23809523809523808
0.0,0.0,0.009317222303100888,0.35217391304347245,0.8828522920203736,0.9448051948051948,0.7659352142110762,0.22280701754385965,0.23809523809523805,0.7242120343839542,0.8654093441920274,0.37653127014829135,0.34409937888198755,0.02777777777777778,0.24803591470258135,0.029147982062780277,0.3553113553113553
0.0,0.0,0.0583782209928665,0.3130434782608731,0.726089417091115,0.8712121212121211,0.8693834900731452,0.24385964912280703,0.28778467908902694,0.8166189111747854,0.8919845692241749,0.5029013539651837,0.39875776397515533,0.11111111111111112,0.2716049382716049,0.1726457399103139,0.30280830280830284
0.0,0.0,0.155626728781482,0.3608695652173921,0.8443689869835882,0.9318181818181819,0.8436084987809126,0.2596491228070176,0.3126293995859213,0.7632521489971348,0.8975567938276897,0.39845261121856856,0.3664596273291925,0.2361111111111111,0.2334455667789001,0.35201793721973096,0.1648351648351648
0.0,0.0,0.1898384044256806,0.23478260869565304,1.0,1.0,0.7425983977708115,0.6456140350877193,0.6335403726708074,0.6196275071633239,0.9279897128161166,0.09348807221147643,0.6000000000000001,0.4027777777777778,0.5578002244668911,0.48206278026905836,0.44566544566544564
0.0,0.0,0.0104818750909885,0.5826086956521692,0.425580079230334,0.6718073593073592,0.6147683733890631,0.2596491228070176,0.30641821946169767,0.5902578796561606,0.6056579511358765,0.5267569310122501,0.391304347826087,0.09444444444444446,0.26487093153759816,0.10762331838565022,0.33089133089133094
0.0,0.0,0.006987916727325666,0.4869565217391312,0.794001131861913,0.9066558441558441,0.7206548241030999,0.18245614035087718,0.21946169772256727,0.620702005730659,0.8624089155593656,0.19471308833010958,0.3838509316770187,0.02777777777777778,0.3176206509539843,0.0515695067264574,0.41880341880341887
0.0,0.0,0.0005823263939438055,0.4956521739130437,0.7730616864742502,0.8974567099567099,0.7439916405433648,0.20000000000000004,0.2587991718426501,0.6808739255014329,0.8169738534076297,0.37137330754352016,0.3714285714285714,0.0638888888888889,0.24803591470258135,0.09865470852017937,0.3162393162393163
0.0,0.0,0.04163633716698209,0.5565217391304316,0.3118279569892473,0.5652056277056277,0.7213514454893765,0.33684210526315794,0.38716356107660455,0.7650429799426935,0.6369481354479212,0.7936814958091553,0.42236024844720504,0.22777777777777777,0.31200897867564537,0.13228699551569506,0.36874236874236876
0.0,0.0,0.0,0.5565217391304316,0.18449349179400112,0.3839285714285714,0.14141414141414144,0.2035087719298246,0.23602484472049687,0.2213467048710602,0.18859837119588513,0.4893617021276595,0.3751552795031056,0.17222222222222222,0.25925925925925924,0.1905829596412556,0.2796092796092796
0.0,0.0,0.0,0.40434782608695485,0.25636672325976234,0.5078463203463203,0.8230581678857541,0.3894736842105263,0.4244306418219461,0.8714183381088826,0.7612516073724818,0.7975499677627337,0.5093167701863355,0.13333333333333333,0.4208754208754209,0.04260089686098655,0.5347985347985349
0.0,0.0,0.0,0.7000000000000028,0.19807583474816076,0.4234307359307359,0.18739115290839428,0.13333333333333333,0.14078674948240164,0.33954154727793706,0.3403343334762109,0.47388781431334626,0.1863354037267081,0.19722222222222222,0.11560044893378224,0.22645739910313903,0.10256410256410259
0.0,0.0,0.04003493958363663,0.2565217391304344,0.8200339558573855,0.9207251082251082,0.7589690003483107,0.33859649122807023,0.37681159420289845,0.6959169054441262,0.8435490784397772,0.35847840103159245,0.5080745341614907,0.09166666666666667,0.4219977553310887,0.08968609865470852,0.5115995115995116
0.0,0.0,0.01484932304556704,0.28260869565217206,0.7289190718732316,0.8739177489177489,0.956461163357715,0.29824561403508776,0.3892339544513457,0.8603151862464186,0.9202743249035578,0.5396518375241779,0.41987577639751555,0.18055555555555558,0.27384960718294044,0.22869955156950675,0.27472527472527475
0.0,0.0,0.003785121560634736,0.3608695652173921,0.29428409734012456,0.5503246753246753,0.8352490421455938,0.38596491228070173,0.44306418219461696,0.8853868194842408,0.7655379339905701,0.8168923275306252,0.6000000000000001,0.20833333333333334,0.4702581369248035,0.14573991031390135,0.5335775335775337
0.0,0.0,0.0,0.5739130434782638,0.12280701754385964,0.30167748917748916,0.29571577847439917,0.19473684210526312,0.227743271221532,0.4036532951289399,0.3549078439777111,0.5673758865248226,0.36397515527950314,0.16944444444444445,0.26823793490460157,0.13452914798206278,0.31990231990231993
0.0,0.0,0.0,0.6130434782608702,0.155631013016412,0.36336580086580084,0.5510275165447579,0.2701754385964913,0.3354037267080745,0.6454154727793697,0.5362194599228461,0.7298517085751127,0.4236024844720497,0.19722222222222222,0.2727272727272727,0.10762331838565022,0.33943833943833945
0.0,0.0,0.00043674479545785413,0.5391304347826065,0.21335597057159028,0.44345238095238093,0.6074538488331591,0.4421052631578948,0.43685300207039335,0.7116762177650431,0.5876553793399057,0.7724049000644744,0.506832298136646,0.35000000000000003,0.4769921436588103,0.3654708520179372,0.4212454212454213
0.0,0.0,0.0,0.7130434782608646,0.06621392190152803,0.18506493506493504,0.45106234761407177,0.3543859649122807,0.38716356107660455,0.6518624641833811,0.5387912558936991,0.7375886524822695,0.47577639751552797,0.3777777777777778,0.36700336700336694,0.38565022421524664,0.2905982905982906
0.0,0.0,0.00043674479545785413,0.2739130434782595,0.1941143180531975,0.4196428571428571,0.2828282828282828,0.2771929824561403,0.30434782608695643,0.3051575931232092,0.2507501071581655,0.5467440361057382,0.4149068322981367,0.2,0.3333333333333333,0.19955156950672645,0.3540903540903541
0.0,0.0,0.0,0.6826086956521706,0.2354272778720996,0.4759199134199134,0.389063044235458,0.17719298245614037,0.227743271221532,0.51432664756447,0.4753536219459923,0.5854287556415215,0.3888198757763976,0.08888888888888889,0.26038159371492703,0.09865470852017937,0.33089133089133094
0.0,0.0,0.07948755277332946,0.30434782608695343,0.8483305036785513,0.9323593073593073,0.7293625914315569,0.44561403508771935,0.3850931677018633,0.6525787965616047,0.8812687526789542,0.2237266279819471,0.5763975155279504,0.030555555555555558,0.6004489337822672,0.026905829596412557,0.73992673992674
0.0,0.0,0.06391032173533265,0.4782608695652186,0.8126768534238824,0.9163961038961039,0.7366771159874608,0.23508771929824565,0.25051759834368525,0.6765759312320918,0.8898414059151307,0.25402965828497737,0.4099378881987578,0.2,0.30976430976430974,0.21973094170403587,0.3186813186813187
0.0,0.0,0.00014558159848595138,0.5,0.2835314091680815,0.5435606060606061,0.8115639150121908,0.4035087719298246,0.45341614906832295,0.8219914040114614,0.7201028718388341,0.7711154094132816,0.6149068322981366,0.2111111111111111,0.510662177328844,0.21076233183856502,0.540903540903541
0.0,0.0,0.4151987188819333,0.35652173913043583,0.9088851160158462,0.9604978354978355,0.7537443399512365,0.224561403508772,0.27329192546583847,0.6525787965616047,0.8765537933990571,0.23017408123791094,0.3453416149068323,0.1527777777777778,0.24466891133557794,0.17488789237668162,0.2722832722832723
0.0,0.0,0.0,0.6173913043478265,0.07413695529145445,0.20427489177489172,0.18982932776036227,0.10350877192982458,0.16770186335403728,0.37679083094555876,0.2563223317616803,0.667311411992263,0.3677018633540374,0.030555555555555558,0.21773288439955107,0.017937219730941704,0.32967032967032966
0.0,0.0,0.0017469791818314165,0.40434782608695485,0.47594793435200905,0.7142857142857142,0.8220132358063392,0.30175438596491233,0.36438923395445133,0.7833094555873926,0.7976853836262324,0.5854287556415215,0.4335403726708074,0.17500000000000002,0.30527497194163855,0.1255605381165919,0.3650793650793651
0.0,0.0,0.0,0.57826086956522,0.08092812676853425,0.22348484848484845,0.18355973528387323,0.21929824561403508,0.2629399585921325,0.3366762177650431,0.20745820831547362,0.6686009026434557,0.3925465838509317,0.17222222222222222,0.27048260381593714,0.17488789237668162,0.3003663003663004
0.0,0.0,0.00320279516669093,0.6347826086956516,0.14997170345217883,0.35254329004329,0.47126436781609193,0.2719298245614036,0.30641821946169767,0.49176217765042995,0.47149592798971285,0.5506125080593165,0.3925465838509317,0.14722222222222223,0.30639730639730633,0.1210762331838565,0.36996336996337
0.0,0.0,0.0,0.7826086956521792,0.13129598189020938,0.32575757575757575,0.3065134099616858,0.13157894736842105,0.17391304347826084,0.4527220630372494,0.4612087441063009,0.49580915538362347,0.3540372670807454,0.08333333333333333,0.22446689113355778,0.0515695067264574,0.31746031746031744
0.0,0.0,0.0,0.7608695652173978,0.2597623089983022,0.5100108225108225,0.49320794148380354,0.22631578947368422,0.2525879917184264,0.5863180515759314,0.5327903986283755,0.6286266924564795,0.31801242236024846,0.25833333333333336,0.20426487093153756,0.23991031390134532,0.1929181929181929
0.0,0.0,0.09753967098558743,0.530434782608701,0.525749858517261,0.7505411255411255,0.7258794845001741,0.22807017543859656,0.27743271221532084,0.680515759312321,0.7775396485212173,0.4300451321727916,0.43975155279503103,0.01388888888888889,0.3209876543209877,0.02017937219730942,0.43956043956043955
0.0,0.0,0.0,0.6434782608695642,0.155631013016412,0.35768398268398266,0.15673981191222572,0.17192982456140352,0.18426501035196682,0.304083094555874,0.25503643377625373,0.5383623468729851,0.2981366459627329,0.13055555555555556,0.22783389450056113,0.11210762331838565,0.2881562881562882
0.0,0.0,0.0,0.5739130434782638,0.13016411997736277,0.3127705627705627,0.14733542319749218,0.14385964912280705,0.16770186335403728,0.32557306590257884,0.261894556365195,0.5673758865248226,0.2720496894409938,0.1388888888888889,0.19304152637485966,0.11434977578475336,0.2490842490842491
0.0,0.0,0.0,0.5913043478260889,0.03112620260328241,0.10957792207792205,0.5788923719958202,0.38596491228070173,0.42650103519668736,0.7414040114613182,0.5833690527218174,0.8310767246937458,0.6198757763975156,0.28611111111111115,0.5230078563411897,0.3161434977578475,0.4981684981684983
0.0,0.0,0.08167127675061873,0.2565217391304344,0.7549518958687041,0.886634199134199,0.8397770811563915,0.24385964912280703,0.3229813664596273,0.7768624641833813,0.8966995285040721,0.42488716956802053,0.4385093167701864,0.1277777777777778,0.28731762065095395,0.1255605381165919,0.34554334554334554
0.0,0.0,0.0,0.8347826086956474,0.10186757215619693,0.2581168831168831,0.29258098223615464,0.18771929824561404,0.21946169772256727,0.508595988538682,0.4329189884269181,0.6389426176660218,0.35527950310559003,0.18333333333333335,0.24803591470258135,0.1547085201793722,0.2869352869352869
0.0,0.0,0.0,0.6739130434782652,0.3033389926428976,0.5611471861471861,0.5938697318007662,0.2719298245614036,0.31677018633540366,0.6192693409742122,0.5889412773253322,0.6034816247582204,0.38260869565217387,0.2,0.27497194163860833,0.15246636771300448,0.3186813186813187
0.0,0.0,0.04673169311399039,0.4260869565217362,0.4431239388794567,0.685064935064935,0.576105886450714,0.5105263157894737,0.5031055900621119,0.5315186246418339,0.6099442777539649,0.4139264990328819,0.6596273291925467,0.17222222222222222,0.611672278338945,0.16591928251121077,0.6764346764346765
0.0,0.0,0.0,0.6000000000000014,0.1307300509337861,0.3122294372294372,0.21037965865552072,0.12105263157894738,0.16563146997929604,0.35494269340974216,0.2751821688812688,0.5996131528046421,0.30931677018633547,0.0638888888888889,0.17845117845117842,0.08295964125560538,0.2515262515262515
0.0,0.0,0.02023584218954724,0.11304347826087024,0.55631013016412,0.770021645021645,0.8711250435388366,0.2807017543859649,0.34989648033126297,0.8262893982808025,0.8761251607372482,0.5441650548033526,0.4708074534161491,0.041666666666666664,0.3479236812570145,0.060538116591928266,0.44688644688644696
0.0,0.0,0.0,0.7391304347826093,0.09734012450481042,0.2616341991341991,0.2075931731104145,0.12105263157894738,0.1697722567287784,0.32414040114613185,0.30218602657522503,0.5029013539651837,0.34161490683229817,0.036111111111111115,0.202020202020202,0.026905829596412557,0.3052503052503053
0.0,0.0,0.04105401077303829,0.33478260869565446,0.7498585172608944,0.8825757575757576,0.6962730755834204,0.20701754385964913,0.21532091097308484,0.6454154727793697,0.7865409344192028,0.35332043842682137,0.25093167701863356,0.1388888888888889,0.16722783389450052,0.14573991031390135,0.20512820512820512
0.0,0.0,0.0,0.5347826086956502,0.12450481041312961,0.2949134199134199,0.12608847091605713,0.14912280701754385,0.18840579710144925,0.26110315186246413,0.14573510501500214,0.6254029658284976,0.40496894409937895,0.04722222222222223,0.2918069584736251,0.04484304932735426,0.3943833943833944
0.0,0.0,0.0,0.5217391304347814,0.0730050933786078,0.211038961038961,0.711947056774643,0.6649122807017545,0.6314699792960662,0.8298710601719198,0.5846549507072439,0.9896840747904577,0.6472049689440995,0.4,0.5892255892255893,0.43946188340807174,0.5030525030525032
0.0,0.0,0.0,0.6434782608695642,0.20769666100735712,0.4250541125541125,0.23859282479972135,0.08245614035087723,0.09109730848861283,0.39863896848137537,0.4290612944706387,0.44680851063829774,0.16149068322981364,0.03333333333333333,0.08417508417508418,0.02017937219730942,0.18192918192918195
0.0,0.0,0.1476197408647547,0.5,0.8177702320316923,0.9145021645021645,0.6941832114245907,0.18947368421052632,0.21946169772256727,0.6278653295128941,0.826403771967424,0.26176660219213405,0.3018633540372671,0.07777777777777779,0.21773288439955107,0.09641255605381166,0.2869352869352869
0.0,0.0,0.00029116319697190275,0.5347826086956502,0.7062818336162989,0.8606601731601731,0.7457331940090561,0.224561403508772,0.27743271221532084,0.7002148997134672,0.7925417916845264,0.44294003868471954,0.42484472049689453,0.05,0.27609427609427606,0.053811659192825115,0.3724053724053724
0.0,0.0,0.0,0.7000000000000028,0.11205432937181664,0.2759740259740259,0.17311041448972486,0.22807017543859656,0.24223602484472043,0.3517191977077365,0.26575225032147454,0.6079948420373951,0.3714285714285714,0.24166666666666667,0.27946127946127947,0.2533632286995515,0.26739926739926745
0.0,0.0,0.031154462075993598,0.23478260869565304,0.8228636106395021,0.9204545454545454,0.854057819575061,0.20175438596491227,0.2815734989648032,0.7836676217765043,0.9288469781397343,0.38878143133462284,0.3838509316770187,0.11111111111111112,0.24915824915824913,0.1367713004484305,0.29914529914529914
0.0,0.0,0.026932595719901007,0.5043478260869563,0.627617430673458,0.8084415584415584,0.5639150121908743,0.15789473684210528,0.1697722567287784,0.5365329512893984,0.6759537076725247,0.3236621534493874,0.17763975155279504,0.11388888888888889,0.12008978675645338,0.13228699551569506,0.15995115995115994
0.0,0.0,0.0,0.734782608695653,0.25806451612903225,0.4886363636363636,0.3012887495646116,0.18245614035087718,0.20703933747412004,0.4283667621776506,0.41705957993999143,0.518375241779497,0.2037267080745342,0.28611111111111115,0.12121212121212122,0.3183856502242152,0.05982905982905984
0.0,0.0,0.042364245159411854,0.40434782608695485,0.8562535370684778,0.9383116883116882,0.7857889237199582,0.268421052631579,0.3229813664596273,0.704512893982808,0.87912558936991,0.3204384268214055,0.39378881987577646,0.09444444444444446,0.27946127946127947,0.11434977578475336,0.3431013431013431
